ID,HE_D3_label
b'YO27274901',1
b'YA40446801',1
b'YA31291101',1
b'YF90453101',1
b'YH81313503',1
b'YJ71222502',1
b'YF38248701',1
b'YJ62218401',1
b'YB27388201',1
b'YJ62244702',1
b'YR90374201',1
b'YC26384102',1
b'YN01392201',1
b'YD78430802',1
b'YH33368001',1
b'YH89246801',1
b'YE84216401',1
b'YK26305304',1
b'YH26442801',1
b'YO26388202',1
b'YN02266901',1
b'YA65360002',1
b'YO71333702',1
b'YA88329702',1
b'YO53489501',1
b'YH04250701',1
b'YO89236602',1
b'YH22456902',1
b'YD25226401',1
b'YA29416501',1
b'YH60260902',1
b'YB02475101',1
b'YO89210302',1
b'YB38361902',1
b'YB15351801',1
b'YH08260802',1
b'YA65252802',1
b'YJ78414703',1
b'YH18218301',1
b'YA65343902',1
b'YG13349801',1
b'YA30372001',1
b'YJ26315401',1
b'YO27396302',1
b'YB38363901',1
b'YL71568402',1
b'YH91469302',1
b'YB14586302',1
b'YG13313401',1
b'YR90254801',1
b'YO59562301',1
b'YH44527703',1
b'YB03238501',1
b'YA90358003',1
b'YE14264801',1
b'YE71347901',1
b'YB66424802',1
b'YA57360004',1
b'YP90273102',1
b'YI90267001',1
b'YH64372203',1
b'YO66558302',1
b'YB53455101',1
b'YH31410401',1
b'YH02262803',1
b'YD27434702',1
b'YA27323502',1
b'YB53236603',1
b'YH59271002',1
b'YI90287201',1
b'YH64279101',1
b'YA83469302',1
b'YN02382101',1
b'YN39493301',1
b'YK89299402',1
b'YA19394201',1
b'YA26222401',1
b'YC02291103',1
b'YH68273101',1
b'YH24329501',1
b'YO78287201',1
b'YK51418701',1
b'YA28323503',1
b'YH25420502',1
b'YN14384102',1
b'YG38357802',1
b'YD38307301',1
b'YN14291102',1
b'YB26382101',1
b'YH29416502',1
b'YA93362103',1
b'YB38258802',1
b'YP84242701',1
b'YN71250801',1
b'YA77412601',1
b'YM78265001',1
b'YC51376202',1
b'YD27458902',1
b'YO78269001',1
b'YA44268902',1
b'YH62252801',1
b'YR25329502',1
b'YH92347903',1
b'YH90236601',1
b'YH65339801',1
b'YK90372203',1
b'YA72275102',1
b'YB78400503',1
b'YA13400302',1
b'YO59210301',1
b'YA66485502',1
b'YH73248801',1
b'YR84465201',1
b'YL78501702',1
b'YH69352001',1
